	factor	test_cell_type	model	score	value
32	CTCF	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.433482901076207
33	CTCF	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8310625923307231
34	CTCF	K-562	ATAC_average_dist_motif.general	pr_auc	0.4102196033438701
35	CTCF	K-562	ATAC_average_dist_motif.general	roc_auc	0.8258594492861051
36	CTCF	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.3235613147687911
37	CTCF	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8299928524429195
38	CTCF	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.24344081142944785
39	CTCF	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8101906056232051
40	CTCF	HeLa-S3	ATAC_ATAC.relative_motif.general	pr_auc	0.30510637009739433
41	CTCF	HeLa-S3	ATAC_ATAC.relative_motif.general	roc_auc	0.8480104178499882
42	CTCF	HeLa-S3	ATAC_H3K27ac_motif.general	pr_auc	0.23765320660963915
43	CTCF	HeLa-S3	ATAC_H3K27ac_motif.general	roc_auc	0.8034729392999791
44	CTCF	HeLa-S3	ATAC_motif.general	pr_auc	0.31298004028718174
45	CTCF	HeLa-S3	ATAC_motif.general	roc_auc	0.8502916209875628
46	CTCF	HeLa-S3	H3K27ac_motif.general	pr_auc	0.1817537237204241
47	CTCF	HeLa-S3	H3K27ac_motif.general	roc_auc	0.7311813952500938
48	CTCF	HeLa-S3	H3K27ac_average_dist_motif.general	pr_auc	0.3203439239457359
49	CTCF	HeLa-S3	H3K27ac_average_dist_motif.general	roc_auc	0.8162190924970096
50	CTCF	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.4026407551690567
51	CTCF	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8654617801719264
52	CTCF	HeLa-S3	ATAC_average_dist_motif.general	pr_auc	0.38648809381519744
53	CTCF	HeLa-S3	ATAC_average_dist_motif.general	roc_auc	0.8656377813535487
54	CTCF	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.45554112330685026
55	CTCF	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.7858870900117401
56	CTCF	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.4220050799558512
57	CTCF	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.7838210109663952
58	CTCF	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.5468673146843659
59	CTCF	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.843296562178308
60	CTCF	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.40544811964490335
61	CTCF	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.7749916418521916
62	CTCF	MCF-7	ATAC_motif.general	pr_auc	0.5534680518244648
63	CTCF	MCF-7	ATAC_motif.general	roc_auc	0.8445842463356907
64	CTCF	MCF-7	H3K27ac_motif.general	pr_auc	0.26905274009772906
65	CTCF	MCF-7	H3K27ac_motif.general	roc_auc	0.6952883709481885
66	CTCF	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.4188825237735704
67	CTCF	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.7648753780488629
68	CTCF	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.5882152822413276
69	CTCF	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8490459319873247
70	CTCF	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.5856398603201913
71	CTCF	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.8510544944954663
72	CTCF	hESC	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.20731470829577017
73	CTCF	hESC	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9504491647332065
74	CTCF	hESC	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.12447699617665664
75	CTCF	hESC	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9323468786169549
76	CTCF	hESC	ATAC_ATAC.relative_motif.general	pr_auc	0.2038519711776086
77	CTCF	hESC	ATAC_ATAC.relative_motif.general	roc_auc	0.9646622477506986
78	CTCF	hESC	ATAC_H3K27ac_motif.general	pr_auc	0.11293362673615986
79	CTCF	hESC	ATAC_H3K27ac_motif.general	roc_auc	0.9244151887283145
80	CTCF	hESC	ATAC_motif.general	pr_auc	0.21058222789597691
81	CTCF	hESC	ATAC_motif.general	roc_auc	0.9655519678284583
82	CTCF	hESC	H3K27ac_motif.general	pr_auc	0.04475155702099122
83	CTCF	hESC	H3K27ac_motif.general	roc_auc	0.8034305371442039
84	CTCF	hESC	H3K27ac_average_dist_motif.general	pr_auc	0.18692014517647576
85	CTCF	hESC	H3K27ac_average_dist_motif.general	roc_auc	0.9357041159574848
86	CTCF	hESC	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.3114298022668952
87	CTCF	hESC	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9745212798696747
88	CTCF	hESC	ATAC_average_dist_motif.general	pr_auc	0.2933400041902539
89	CTCF	hESC	ATAC_average_dist_motif.general	roc_auc	0.974196975049583
90	CTCF	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.2971362633284347
91	CTCF	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8355972481847068
92	CTCF	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.20492247017781937
93	CTCF	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.799475757840894
94	CTCF	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.30850918796180044
95	CTCF	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.860695766850259
96	CTCF	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.19447603630306037
97	CTCF	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.7903501554475386
98	CTCF	Hep-G2	ATAC_motif.general	pr_auc	0.3199117746056954
99	CTCF	Hep-G2	ATAC_motif.general	roc_auc	0.86392125989821
100	CTCF	Hep-G2	H3K27ac_motif.general	pr_auc	0.1257304289600254
101	CTCF	Hep-G2	H3K27ac_motif.general	roc_auc	0.6990976881812128
102	CTCF	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.27924521346650766
103	CTCF	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.8170258060963452
104	CTCF	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.44728903721595303
105	CTCF	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.895133620903858
106	CTCF	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.4293342785402513
107	CTCF	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.894162987524018
108	MYC	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.7303473255331225
109	MYC	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9560581956554086
110	MYC	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.6526249971553627
111	MYC	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9334471503163473
112	MYC	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.5552923585863361
113	MYC	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8689122703047536
114	MYC	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.6506861460998592
115	MYC	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.9334140415730197
116	MYC	K-562	ATAC_motif.general	pr_auc	0.5548960464685582
117	MYC	K-562	ATAC_motif.general	roc_auc	0.8681798210123296
118	MYC	K-562	H3K27ac_motif.general	pr_auc	0.47236777906341326
119	MYC	K-562	H3K27ac_motif.general	roc_auc	0.9006450159714002
120	MYC	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.692303066807294
121	MYC	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.9502218862416196
122	MYC	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.640036269602039
123	MYC	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.913217935007206
124	MYC	K-562	ATAC_average_dist_motif.general	pr_auc	0.6360672358069527
125	MYC	K-562	ATAC_average_dist_motif.general	roc_auc	0.9112111080499035
126	MYC	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.3920581919985331
127	MYC	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9801205296462225
128	MYC	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.2019524124253303
129	MYC	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9714359194454684
130	MYC	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.16155418593207477
131	MYC	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.9389804493643781
132	MYC	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.20417733203188188
133	MYC	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.9715128132447406
134	MYC	GM12878	ATAC_motif.general	pr_auc	0.16053644934522177
135	MYC	GM12878	ATAC_motif.general	roc_auc	0.9386994174927609
136	MYC	GM12878	H3K27ac_motif.general	pr_auc	0.1142953357829908
137	MYC	GM12878	H3K27ac_motif.general	roc_auc	0.9570220752685581
138	MYC	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.4007319722534994
139	MYC	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.9796586693638365
140	MYC	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.2896975237800693
141	MYC	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9570861146520487
142	MYC	GM12878	ATAC_average_dist_motif.general	pr_auc	0.26918528836821387
143	MYC	GM12878	ATAC_average_dist_motif.general	roc_auc	0.9567255410677963
144	MYC	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.43101280021791244
145	MYC	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9873364808603834
146	MYC	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.2840352616947847
147	MYC	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9818883367715898
148	MYC	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.227537132282116
149	MYC	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.9638703268142542
150	MYC	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.29162751367147244
151	MYC	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.9815690055758399
152	MYC	Hep-G2	ATAC_motif.general	pr_auc	0.2299224919542686
153	MYC	Hep-G2	ATAC_motif.general	roc_auc	0.9643724099210279
154	MYC	Hep-G2	H3K27ac_motif.general	pr_auc	0.15854237820839207
155	MYC	Hep-G2	H3K27ac_motif.general	roc_auc	0.9625909228357546
156	MYC	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.42425721015583895
157	MYC	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.9851524393709574
158	MYC	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.32048785337474955
159	MYC	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9750929592117571
160	MYC	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.30452365432085954
161	MYC	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.9754905712659511
162	MYC	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.4246022693555933
163	MYC	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.7317161613191026
164	MYC	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.42682496752265364
165	MYC	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.7495910126428686
166	MYC	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.4533027610898926
167	MYC	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.76629514697414
168	MYC	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.4138239717638652
169	MYC	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.7427246992551564
170	MYC	MCF-7	ATAC_motif.general	pr_auc	0.44947431329471005
171	MYC	MCF-7	ATAC_motif.general	roc_auc	0.761944282504807
172	MYC	MCF-7	H3K27ac_motif.general	pr_auc	0.29191265119780535
173	MYC	MCF-7	H3K27ac_motif.general	roc_auc	0.6922959981530243
174	MYC	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.39756034131541695
175	MYC	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.7164719565128769
176	MYC	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.43884925771444394
177	MYC	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.7513884352136597
178	MYC	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.44617879180311126
179	MYC	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.7575204857911905
180	MYC	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.5305002834832658
181	MYC	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9421600626465894
182	MYC	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.48958605146090495
183	MYC	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.94061550608661
184	MYC	HeLa-S3	ATAC_ATAC.relative_motif.general	pr_auc	0.5244957100922141
185	MYC	HeLa-S3	ATAC_ATAC.relative_motif.general	roc_auc	0.9461938743340138
186	MYC	HeLa-S3	ATAC_H3K27ac_motif.general	pr_auc	0.4767852296687508
187	MYC	HeLa-S3	ATAC_H3K27ac_motif.general	roc_auc	0.9343595447701236
188	MYC	HeLa-S3	ATAC_motif.general	pr_auc	0.5250632387728161
189	MYC	HeLa-S3	ATAC_motif.general	roc_auc	0.9451688727039669
190	MYC	HeLa-S3	H3K27ac_motif.general	pr_auc	0.2866638042908294
191	MYC	HeLa-S3	H3K27ac_motif.general	roc_auc	0.8653363557530032
192	MYC	HeLa-S3	H3K27ac_average_dist_motif.general	pr_auc	0.49090560747200324
193	MYC	HeLa-S3	H3K27ac_average_dist_motif.general	roc_auc	0.9270794406722455
194	MYC	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.5502585815965416
195	MYC	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.948253602414469
196	MYC	HeLa-S3	ATAC_average_dist_motif.general	pr_auc	0.5524966101092118
197	MYC	HeLa-S3	ATAC_average_dist_motif.general	roc_auc	0.9507058635634241
198	MAZ	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.6892046935607756
199	MAZ	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9446569185917943
200	MAZ	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.5991623409902467
201	MAZ	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.905614971527625
202	MAZ	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.562485994078709
203	MAZ	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8628016196160855
204	MAZ	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.5837059828043298
205	MAZ	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.9011408952112873
206	MAZ	K-562	ATAC_motif.general	pr_auc	0.557070186083322
207	MAZ	K-562	ATAC_motif.general	roc_auc	0.8592113516262939
208	MAZ	K-562	H3K27ac_motif.general	pr_auc	0.37362364864581715
209	MAZ	K-562	H3K27ac_motif.general	roc_auc	0.8469192199931206
210	MAZ	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.6427384303967785
211	MAZ	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.9368064737946783
212	MAZ	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.6871542663396089
213	MAZ	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.922523151823476
214	MAZ	K-562	ATAC_average_dist_motif.general	pr_auc	0.6761209680753495
215	MAZ	K-562	ATAC_average_dist_motif.general	roc_auc	0.919764959936186
216	MAZ	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.3846955581738673
217	MAZ	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9803426481046349
218	MAZ	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.2146133219040675
219	MAZ	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9630787178186138
220	MAZ	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.19084055223751012
221	MAZ	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.941961228184647
222	MAZ	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.21055774694706597
223	MAZ	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.9609343388085744
224	MAZ	GM12878	ATAC_motif.general	pr_auc	0.18887441572989572
225	MAZ	GM12878	ATAC_motif.general	roc_auc	0.9414186645963157
226	MAZ	GM12878	H3K27ac_motif.general	pr_auc	0.08276588451459752
227	MAZ	GM12878	H3K27ac_motif.general	roc_auc	0.9289881739372629
228	MAZ	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.37150922721509155
229	MAZ	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.9787498764922307
230	MAZ	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.3323210015906822
231	MAZ	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9712407167333221
232	MAZ	GM12878	ATAC_average_dist_motif.general	pr_auc	0.3112549344441098
233	MAZ	GM12878	ATAC_average_dist_motif.general	roc_auc	0.9691260852722762
234	MAZ	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.5990315199272988
235	MAZ	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9718690931610642
236	MAZ	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.5280928197893358
237	MAZ	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9584581171783996
238	MAZ	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.5104616641615918
239	MAZ	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.9444382401708253
240	MAZ	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.5075132425872155
241	MAZ	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.953222137023005
242	MAZ	Hep-G2	ATAC_motif.general	pr_auc	0.504847305985685
243	MAZ	Hep-G2	ATAC_motif.general	roc_auc	0.9409935569226757
244	MAZ	Hep-G2	H3K27ac_motif.general	pr_auc	0.2070774628954189
245	MAZ	Hep-G2	H3K27ac_motif.general	roc_auc	0.8983509668963283
246	MAZ	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.5383603378351174
247	MAZ	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.9649744491544241
248	MAZ	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.5883161853668802
249	MAZ	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9624401857184646
250	MAZ	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.5891707549592582
251	MAZ	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.9632988861993312
252	MAZ	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.6560188970598602
253	MAZ	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9819557005946971
254	MAZ	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.5939802000897147
255	MAZ	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9753746199757076
256	MAZ	HeLa-S3	ATAC_ATAC.relative_motif.general	pr_auc	0.5959618394560693
257	MAZ	HeLa-S3	ATAC_ATAC.relative_motif.general	roc_auc	0.9653250985752792
258	MAZ	HeLa-S3	ATAC_H3K27ac_motif.general	pr_auc	0.5792759202635773
259	MAZ	HeLa-S3	ATAC_H3K27ac_motif.general	roc_auc	0.9721534269229821
260	MAZ	HeLa-S3	ATAC_motif.general	pr_auc	0.5919293731361776
261	MAZ	HeLa-S3	ATAC_motif.general	roc_auc	0.9650581515457636
262	MAZ	HeLa-S3	H3K27ac_motif.general	pr_auc	0.28942979489904047
263	MAZ	HeLa-S3	H3K27ac_motif.general	roc_auc	0.9240095278184655
264	MAZ	HeLa-S3	H3K27ac_average_dist_motif.general	pr_auc	0.6062769720796235
265	MAZ	HeLa-S3	H3K27ac_average_dist_motif.general	roc_auc	0.9759781637535997
266	MAZ	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.6512556626350379
267	MAZ	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9771019091991279
268	MAZ	HeLa-S3	ATAC_average_dist_motif.general	pr_auc	0.6521951412254836
269	MAZ	HeLa-S3	ATAC_average_dist_motif.general	roc_auc	0.9770020476278675
270	MAZ	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.5839299578837798
271	MAZ	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9652129627630923
272	MAZ	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.5468452049307737
273	MAZ	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9636747522810301
274	MAZ	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.5163946658338117
275	MAZ	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.9400926615105676
276	MAZ	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.5305064937088664
277	MAZ	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.9607364641334974
278	MAZ	MCF-7	ATAC_motif.general	pr_auc	0.5098777876984277
279	MAZ	MCF-7	ATAC_motif.general	roc_auc	0.9373985725783425
280	MAZ	MCF-7	H3K27ac_motif.general	pr_auc	0.25979248310703684
281	MAZ	MCF-7	H3K27ac_motif.general	roc_auc	0.9178627087020226
282	MAZ	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.5341003501982778
283	MAZ	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.9584823204904901
284	MAZ	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.5292415271574538
285	MAZ	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9485535881162461
286	MAZ	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.5359977865666308
287	MAZ	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.9501774405117207
288	RFX5	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.036764748841003454
289	RFX5	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9591397017082107
290	RFX5	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.06144727640765317
291	RFX5	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9609581618088384
292	RFX5	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.051640878383108275
293	RFX5	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.9667289492344052
294	RFX5	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.060049055321583916
295	RFX5	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.9603445265216989
296	RFX5	GM12878	ATAC_motif.general	pr_auc	0.051714289728458894
297	RFX5	GM12878	ATAC_motif.general	roc_auc	0.9679691217026823
298	RFX5	GM12878	H3K27ac_motif.general	pr_auc	0.019335345542937907
299	RFX5	GM12878	H3K27ac_motif.general	roc_auc	0.9316897734286024
300	RFX5	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.02646845081710833
301	RFX5	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.9488483380593148
302	RFX5	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.040175720742795365
