	factor	test_cell_type	model	score	value
67	CTCF	HeLa-S3	ATAC_motif	pr_auc	0.4026683681501867
68	CTCF	HeLa-S3	ATAC_motif	roc_auc	0.8432042773619814
69	CTCF	HeLa-S3	H3K27ac_motif	pr_auc	0.42013255974531816
70	CTCF	HeLa-S3	H3K27ac_motif	roc_auc	0.8102651320483741
71	CTCF	HeLa-S3	H3K27ac_average_dist_motif	pr_auc	0.5138151631780579
72	CTCF	HeLa-S3	H3K27ac_average_dist_motif	roc_auc	0.844717428899233
73	CTCF	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.46872575490718243
74	CTCF	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8558222936454136
75	CTCF	HeLa-S3	ATAC_average_dist_motif	pr_auc	0.4793240979450266
76	CTCF	HeLa-S3	ATAC_average_dist_motif	roc_auc	0.852959311982144
77	CTCF	HeLa-S3	ATAC.baseline	pr_auc	0.24590407081405793
78	CTCF	HeLa-S3	ATAC.baseline	roc_auc	0.8010938747319453
79	CTCF	HeLa-S3	H3K27ac.baseline	pr_auc	0.13226946237333806
80	CTCF	HeLa-S3	H3K27ac.baseline	roc_auc	0.6178514229689708
81	CTCF	HeLa-S3	average.baseline	pr_auc	0.4128370439905401
82	CTCF	HeLa-S3	average.baseline	roc_auc	0.8070464547589546
83	CTCF	HeLa-S3	motif.baseline	pr_auc	0.40380041132012495
84	CTCF	HeLa-S3	motif.baseline	roc_auc	0.7670869851032085
85	CTCF	HeLa-S3	dist.baseline	pr_auc	0.06891949702064817
86	CTCF	HeLa-S3	dist.baseline	roc_auc	0.4328314329556773
87	CTCF	MCF-7	baseline	pr_auc	0.13693558035438025
88	CTCF	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.5877848216120464
89	CTCF	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8247228607290678
90	CTCF	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.5716791002604211
91	CTCF	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8304733196150025
92	CTCF	MCF-7	ATAC_ATAC.relative_motif	pr_auc	0.5779812631610588
93	CTCF	MCF-7	ATAC_ATAC.relative_motif	roc_auc	0.83103362156228
94	CTCF	MCF-7	ATAC_H3K27ac_motif	pr_auc	0.5613988573501449
95	CTCF	MCF-7	ATAC_H3K27ac_motif	roc_auc	0.8178512711863748
96	CTCF	MCF-7	ATAC_motif	pr_auc	0.5715751902664099
97	CTCF	MCF-7	ATAC_motif	roc_auc	0.8190473981773768
98	CTCF	MCF-7	H3K27ac_motif	pr_auc	0.4375902840317012
99	CTCF	MCF-7	H3K27ac_motif	roc_auc	0.7598289212092696
100	CTCF	MCF-7	H3K27ac_average_dist_motif	pr_auc	0.5627351491079848
101	CTCF	MCF-7	H3K27ac_average_dist_motif	roc_auc	0.8048037192808405
102	CTCF	MCF-7	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.5934217961486065
103	CTCF	MCF-7	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8251753526120763
104	CTCF	MCF-7	ATAC_average_dist_motif	pr_auc	0.5922849379251665
105	CTCF	MCF-7	ATAC_average_dist_motif	roc_auc	0.8212081370207309
106	CTCF	MCF-7	ATAC.baseline	pr_auc	0.4729319912539231
107	CTCF	MCF-7	ATAC.baseline	roc_auc	0.8007745287999132
108	CTCF	MCF-7	H3K27ac.baseline	pr_auc	0.2220367860468695
109	CTCF	MCF-7	H3K27ac.baseline	roc_auc	0.6137532586047695
110	CTCF	MCF-7	average.baseline	pr_auc	0.4817022874553779
111	CTCF	MCF-7	average.baseline	roc_auc	0.7587351809495043
112	CTCF	MCF-7	motif.baseline	pr_auc	0.4137460185098469
113	CTCF	MCF-7	motif.baseline	roc_auc	0.7083590128594935
114	CTCF	MCF-7	dist.baseline	pr_auc	0.11226654197759324
115	CTCF	MCF-7	dist.baseline	roc_auc	0.4018077653690024
116	CTCF	hESC	baseline	pr_auc	0.015795499082076777
117	CTCF	hESC	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.3450790312476364
118	CTCF	hESC	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9683500011792173
119	CTCF	hESC	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.2533570451714474
120	CTCF	hESC	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9603451120714667
121	CTCF	hESC	ATAC_ATAC.relative_motif	pr_auc	0.261652421828052
122	CTCF	hESC	ATAC_ATAC.relative_motif	roc_auc	0.9626999284356222
123	CTCF	hESC	ATAC_H3K27ac_motif	pr_auc	0.290689041529724
124	CTCF	hESC	ATAC_H3K27ac_motif	roc_auc	0.9628741159256158
125	CTCF	hESC	ATAC_motif	pr_auc	0.299782376593547
126	CTCF	hESC	ATAC_motif	roc_auc	0.9654120919913102
127	CTCF	hESC	H3K27ac_motif	pr_auc	0.1913010304518305
128	CTCF	hESC	H3K27ac_motif	roc_auc	0.9053907251955313
129	CTCF	hESC	H3K27ac_average_dist_motif	pr_auc	0.3947636830768315
130	CTCF	hESC	H3K27ac_average_dist_motif	roc_auc	0.9593852086008993
131	CTCF	hESC	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.3501293908277955
132	CTCF	hESC	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9695733301492501
133	CTCF	hESC	ATAC_average_dist_motif	pr_auc	0.3929244897652877
134	CTCF	hESC	ATAC_average_dist_motif	roc_auc	0.9710752390176198
135	CTCF	hESC	ATAC.baseline	pr_auc	0.16371971693845394
136	CTCF	hESC	ATAC.baseline	roc_auc	0.9531315164267963
137	CTCF	hESC	H3K27ac.baseline	pr_auc	0.024237240331937412
138	CTCF	hESC	H3K27ac.baseline	roc_auc	0.6554847088976399
139	CTCF	hESC	average.baseline	pr_auc	0.3209208476423806
140	CTCF	hESC	average.baseline	roc_auc	0.9580680212318071
141	CTCF	hESC	motif.baseline	pr_auc	0.17889034224238018
142	CTCF	hESC	motif.baseline	roc_auc	0.8976967980575287
143	CTCF	hESC	dist.baseline	pr_auc	0.013751369547699753
144	CTCF	hESC	dist.baseline	roc_auc	0.45120763136319697
145	CTCF	Hep-G2	baseline	pr_auc	0.0673074939664597
146	CTCF	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.4956009165593315
147	CTCF	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8909484855775331
148	CTCF	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.4226102030190777
149	CTCF	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8816284716698289
150	CTCF	Hep-G2	ATAC_ATAC.relative_motif	pr_auc	0.43107019018488946
151	CTCF	Hep-G2	ATAC_ATAC.relative_motif	roc_auc	0.883708220970438
152	CTCF	Hep-G2	ATAC_H3K27ac_motif	pr_auc	0.4166336120049228
153	CTCF	Hep-G2	ATAC_H3K27ac_motif	roc_auc	0.8644619715954897
154	CTCF	Hep-G2	ATAC_motif	pr_auc	0.42666308924261664
155	CTCF	Hep-G2	ATAC_motif	roc_auc	0.8666281653626661
156	CTCF	Hep-G2	H3K27ac_motif	pr_auc	0.371462571161879
157	CTCF	Hep-G2	H3K27ac_motif	roc_auc	0.8191655836877598
158	CTCF	Hep-G2	H3K27ac_average_dist_motif	pr_auc	0.5281662632320933
159	CTCF	Hep-G2	H3K27ac_average_dist_motif	roc_auc	0.8747138869633069
160	CTCF	Hep-G2	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.5024258094017666
161	CTCF	Hep-G2	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8931476691700724
162	CTCF	Hep-G2	ATAC_average_dist_motif	pr_auc	0.523658813034975
163	CTCF	Hep-G2	ATAC_average_dist_motif	roc_auc	0.8898696708009813
164	CTCF	Hep-G2	ATAC.baseline	pr_auc	0.22140126096050394
165	CTCF	Hep-G2	ATAC.baseline	roc_auc	0.776709223367703
166	CTCF	Hep-G2	H3K27ac.baseline	pr_auc	0.08469330825864693
167	CTCF	Hep-G2	H3K27ac.baseline	roc_auc	0.5579692780693466
168	CTCF	Hep-G2	average.baseline	pr_auc	0.4311057001072039
169	CTCF	Hep-G2	average.baseline	roc_auc	0.8566392336805806
170	CTCF	Hep-G2	motif.baseline	pr_auc	0.4109725997583938
171	CTCF	Hep-G2	motif.baseline	roc_auc	0.8089927861621591
172	CTCF	Hep-G2	dist.baseline	pr_auc	0.056648094296771236
173	CTCF	Hep-G2	dist.baseline	roc_auc	0.4314438806406743
174	CTCF	GM12878	baseline	pr_auc	0.06324903566492708
175	CTCF	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.4778835878574129
176	CTCF	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8652885117102843
177	CTCF	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.40385822988777287
178	CTCF	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8578122000219561
179	CTCF	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.40495195235480785
180	CTCF	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.8563782689662964
181	CTCF	GM12878	ATAC_H3K27ac_motif	pr_auc	0.34331718102011066
182	CTCF	GM12878	ATAC_H3K27ac_motif	roc_auc	0.8318987564671096
183	CTCF	GM12878	ATAC_motif	pr_auc	0.3441860103284131
184	CTCF	GM12878	ATAC_motif	roc_auc	0.8298201633621847
185	CTCF	GM12878	H3K27ac_motif	pr_auc	0.37482851474108325
186	CTCF	GM12878	H3K27ac_motif	roc_auc	0.8074535946116356
187	CTCF	GM12878	H3K27ac_average_dist_motif	pr_auc	0.53088085630119
188	CTCF	GM12878	H3K27ac_average_dist_motif	roc_auc	0.8572338722854768
189	CTCF	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.47702429988221073
190	CTCF	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8637543373598392
191	CTCF	GM12878	ATAC_average_dist_motif	pr_auc	0.48478550018139965
192	CTCF	GM12878	ATAC_average_dist_motif	roc_auc	0.8587722850623032
193	CTCF	GM12878	ATAC.baseline	pr_auc	0.17948061679704969
194	CTCF	GM12878	ATAC.baseline	roc_auc	0.7479887141877181
195	CTCF	GM12878	H3K27ac.baseline	pr_auc	0.09328444057531395
196	CTCF	GM12878	H3K27ac.baseline	roc_auc	0.5945397959342897
197	CTCF	GM12878	average.baseline	pr_auc	0.42603027116222403
198	CTCF	GM12878	average.baseline	roc_auc	0.8333214334526787
199	CTCF	GM12878	motif.baseline	pr_auc	0.3871748325594705
200	CTCF	GM12878	motif.baseline	roc_auc	0.7759230810039248
201	CTCF	GM12878	dist.baseline	pr_auc	0.052436419839608533
202	CTCF	GM12878	dist.baseline	roc_auc	0.4225603545599192
203	CTCF	K-562	baseline	pr_auc	0.09026073145073124
204	CTCF	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.5088410292584932
205	CTCF	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8454603408445511
206	CTCF	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.45158517243726237
207	CTCF	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8404438980644713
208	CTCF	K-562	ATAC_ATAC.relative_motif	pr_auc	0.4496559019744566
209	CTCF	K-562	ATAC_ATAC.relative_motif	roc_auc	0.8379073578956571
210	CTCF	K-562	ATAC_H3K27ac_motif	pr_auc	0.4005684860989006
211	CTCF	K-562	ATAC_H3K27ac_motif	roc_auc	0.8117986722658077
212	CTCF	K-562	ATAC_motif	pr_auc	0.39767540090905773
213	CTCF	K-562	ATAC_motif	roc_auc	0.808343912256619
214	CTCF	K-562	H3K27ac_motif	pr_auc	0.4116331432076429
215	CTCF	K-562	H3K27ac_motif	roc_auc	0.7996421174679849
216	CTCF	K-562	H3K27ac_average_dist_motif	pr_auc	0.5430471281018372
217	CTCF	K-562	H3K27ac_average_dist_motif	roc_auc	0.8410982967657933
218	CTCF	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.5066560595144074
219	CTCF	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8432441027861683
220	CTCF	K-562	ATAC_average_dist_motif	pr_auc	0.5068203671092908
221	CTCF	K-562	ATAC_average_dist_motif	roc_auc	0.8388462356133813
222	CTCF	K-562	ATAC.baseline	pr_auc	0.21504104534501645
223	CTCF	K-562	ATAC.baseline	roc_auc	0.6746915586603792
224	CTCF	K-562	H3K27ac.baseline	pr_auc	0.1475737247620301
225	CTCF	K-562	H3K27ac.baseline	roc_auc	0.6258839989208101
226	CTCF	K-562	average.baseline	pr_auc	0.4457921440431226
227	CTCF	K-562	average.baseline	roc_auc	0.8013405472483368
228	CTCF	K-562	motif.baseline	pr_auc	0.3890699518521955
229	CTCF	K-562	motif.baseline	roc_auc	0.7531885317018816
230	CTCF	K-562	dist.baseline	pr_auc	0.07268486616422389
231	CTCF	K-562	dist.baseline	roc_auc	0.40970553072445254
232	CTCF	HeLa-S3	baseline	pr_auc	0.08149404896965697
233	CTCF	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.46714581721178816
234	CTCF	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8575665870228226
235	CTCF	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.4114959826458553
236	CTCF	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8521271737171698
237	CTCF	HeLa-S3	ATAC_ATAC.relative_motif	pr_auc	0.4128529406244411
238	CTCF	HeLa-S3	ATAC_ATAC.relative_motif	roc_auc	0.851022700700931
239	CTCF	HeLa-S3	ATAC_H3K27ac_motif	pr_auc	0.3986792770284375
240	CTCF	HeLa-S3	ATAC_H3K27ac_motif	roc_auc	0.8444082112574405
241	CTCF	HeLa-S3	ATAC_motif	pr_auc	0.40177537438898947
242	CTCF	HeLa-S3	ATAC_motif	roc_auc	0.8434196915261694
243	CTCF	HeLa-S3	H3K27ac_motif	pr_auc	0.42026882119916853
244	CTCF	HeLa-S3	H3K27ac_motif	roc_auc	0.8102510713234459
245	CTCF	HeLa-S3	H3K27ac_average_dist_motif	pr_auc	0.5140484422154532
246	CTCF	HeLa-S3	H3K27ac_average_dist_motif	roc_auc	0.8446992459166466
247	CTCF	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.4669840627700546
248	CTCF	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8561431621807374
249	CTCF	HeLa-S3	ATAC_average_dist_motif	pr_auc	0.4778927932316163
250	CTCF	HeLa-S3	ATAC_average_dist_motif	roc_auc	0.8532504176963815
251	CTCF	HeLa-S3	ATAC.baseline	pr_auc	0.24590407081405793
252	CTCF	HeLa-S3	ATAC.baseline	roc_auc	0.8010938747319453
253	CTCF	HeLa-S3	H3K27ac.baseline	pr_auc	0.13226946237333806
254	CTCF	HeLa-S3	H3K27ac.baseline	roc_auc	0.6178514229689708
255	CTCF	HeLa-S3	average.baseline	pr_auc	0.4128370439905401
256	CTCF	HeLa-S3	average.baseline	roc_auc	0.8070464547589546
257	CTCF	HeLa-S3	motif.baseline	pr_auc	0.40380041132012495
258	CTCF	HeLa-S3	motif.baseline	roc_auc	0.7670869851032085
259	CTCF	HeLa-S3	dist.baseline	pr_auc	0.06891949702064817
260	CTCF	HeLa-S3	dist.baseline	roc_auc	0.4328314329556773
261	CTCF	MCF-7	baseline	pr_auc	0.13693558035438025
262	CTCF	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.587124121004322
263	CTCF	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.824468448985806
264	CTCF	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.5711175887484563
265	CTCF	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8304612443621672
266	CTCF	MCF-7	ATAC_ATAC.relative_motif	pr_auc	0.5776029779863915
267	CTCF	MCF-7	ATAC_ATAC.relative_motif	roc_auc	0.8310540257783625
268	CTCF	MCF-7	ATAC_H3K27ac_motif	pr_auc	0.5609523236878685
269	CTCF	MCF-7	ATAC_H3K27ac_motif	roc_auc	0.8177128202580425
270	CTCF	MCF-7	ATAC_motif	pr_auc	0.5715032897716545
271	CTCF	MCF-7	ATAC_motif	roc_auc	0.8189823113180067
272	CTCF	MCF-7	H3K27ac_motif	pr_auc	0.43745911302024465
273	CTCF	MCF-7	H3K27ac_motif	roc_auc	0.7599493391389907
274	CTCF	MCF-7	H3K27ac_average_dist_motif	pr_auc	0.5625518198863988
275	CTCF	MCF-7	H3K27ac_average_dist_motif	roc_auc	0.8049303179470865
276	CTCF	MCF-7	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.5929992102057722
277	CTCF	MCF-7	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8250413459726296
278	CTCF	MCF-7	ATAC_average_dist_motif	pr_auc	0.5918584695331417
279	CTCF	MCF-7	ATAC_average_dist_motif	roc_auc	0.8210446287726829
280	CTCF	MCF-7	ATAC.baseline	pr_auc	0.4729319912539231
281	CTCF	MCF-7	ATAC.baseline	roc_auc	0.8007745287999132
282	CTCF	MCF-7	H3K27ac.baseline	pr_auc	0.2220367860468695
283	CTCF	MCF-7	H3K27ac.baseline	roc_auc	0.6137532586047695
284	CTCF	MCF-7	average.baseline	pr_auc	0.4817022874553779
285	CTCF	MCF-7	average.baseline	roc_auc	0.7587351809495043
286	CTCF	MCF-7	motif.baseline	pr_auc	0.4137460185098469
287	CTCF	MCF-7	motif.baseline	roc_auc	0.7083590128594935
288	CTCF	MCF-7	dist.baseline	pr_auc	0.11226654197759324
289	CTCF	MCF-7	dist.baseline	roc_auc	0.4018077653690024
290	CTCF	hESC	baseline	pr_auc	0.015795499082076777
291	CTCF	hESC	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.34619365097624716
292	CTCF	hESC	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9680146457420463
293	CTCF	hESC	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.25368080712963975
294	CTCF	hESC	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9599353445843017
295	CTCF	hESC	ATAC_ATAC.relative_motif	pr_auc	0.26235244024409843
296	CTCF	hESC	ATAC_ATAC.relative_motif	roc_auc	0.9623936655440661
297	CTCF	hESC	ATAC_H3K27ac_motif	pr_auc	0.2924713886239713
298	CTCF	hESC	ATAC_H3K27ac_motif	roc_auc	0.9625358541419404
299	CTCF	hESC	ATAC_motif	pr_auc	0.30204156176705316
300	CTCF	hESC	ATAC_motif	roc_auc	0.9652014648349034
301	CTCF	hESC	H3K27ac_motif	pr_auc	0.19147255329559104
302	CTCF	hESC	H3K27ac_motif	roc_auc	0.9054351876783688
303	CTCF	hESC	H3K27ac_average_dist_motif	pr_auc	0.39574097807544095
304	CTCF	hESC	H3K27ac_average_dist_motif	roc_auc	0.9593371042041664
305	CTCF	hESC	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.3514824496337258
306	CTCF	hESC	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9693054963773058
307	CTCF	hESC	ATAC_average_dist_motif	pr_auc	0.395691800544383
308	CTCF	hESC	ATAC_average_dist_motif	roc_auc	0.9708460362186643
309	CTCF	hESC	ATAC.baseline	pr_auc	0.16371971693845394
310	CTCF	hESC	ATAC.baseline	roc_auc	0.9531315164267963
311	CTCF	hESC	H3K27ac.baseline	pr_auc	0.024237240331937412
312	CTCF	hESC	H3K27ac.baseline	roc_auc	0.6554847088976399
313	CTCF	hESC	average.baseline	pr_auc	0.3209208476423806
314	CTCF	hESC	average.baseline	roc_auc	0.9580680212318071
315	CTCF	hESC	motif.baseline	pr_auc	0.17889034224238018
316	CTCF	hESC	motif.baseline	roc_auc	0.8976967980575287
317	CTCF	hESC	dist.baseline	pr_auc	0.013751369547699753
318	CTCF	hESC	dist.baseline	roc_auc	0.45120763136319697
319	CTCF	Hep-G2	baseline	pr_auc	0.0673074939664597
320	CTCF	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.49623329097865815
321	CTCF	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8912326512584319
322	CTCF	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.42292594264955075
323	CTCF	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8819879399090718
324	CTCF	Hep-G2	ATAC_ATAC.relative_motif	pr_auc	0.4305245006305888
325	CTCF	Hep-G2	ATAC_ATAC.relative_motif	roc_auc	0.8838328233591033
326	CTCF	Hep-G2	ATAC_H3K27ac_motif	pr_auc	0.4174549626036359
327	CTCF	Hep-G2	ATAC_H3K27ac_motif	roc_auc	0.8647018704097811
328	CTCF	Hep-G2	ATAC_motif	pr_auc	0.42661812212772243
329	CTCF	Hep-G2	ATAC_motif	roc_auc	0.8666350482508423
330	CTCF	Hep-G2	H3K27ac_motif	pr_auc	0.37252913186879566
331	CTCF	Hep-G2	H3K27ac_motif	roc_auc	0.8193181200628918
332	CTCF	Hep-G2	H3K27ac_average_dist_motif	pr_auc	0.5378112278784596
333	CTCF	Hep-G2	H3K27ac_average_dist_motif	roc_auc	0.8690816921762565
334	CTCF	Hep-G2	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.5022755072118182
335	CTCF	Hep-G2	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.893210947431218
336	CTCF	Hep-G2	ATAC_average_dist_motif	pr_auc	0.5241001010285118
337	CTCF	Hep-G2	ATAC_average_dist_motif	roc_auc	0.8898452223145092
338	CTCF	Hep-G2	ATAC.baseline	pr_auc	0.22140126096050394
339	CTCF	Hep-G2	ATAC.baseline	roc_auc	0.776709223367703
340	CTCF	Hep-G2	H3K27ac.baseline	pr_auc	0.08469330825864693
